engine,last_cycle,rul,total_life,warning_at,critical_at,warning_lead,critical_lead,life_fraction_recorded
1,31,112,143,,,,,0.21678321678321677
2,49,98,147,,,,,0.3333333333333333
3,126,69,195,114.0,125.0,81.0,70.0,0.6461538461538462
4,106,82,188,,,,,0.5638297872340425
5,98,91,189,,,,,0.5185185185185185
6,105,93,198,,,,,0.5303030303030303
7,160,91,251,,,,,0.6374501992031872
8,166,95,261,,,,,0.6360153256704981
9,55,111,166,,,,,0.3313253012048193
10,192,96,288,,,,,0.6666666666666666
11,83,97,180,80.0,,100.0,,0.46111111111111114
12,217,124,341,,,,,0.6363636363636364
13,195,95,290,,,,,0.6724137931034483
14,46,107,153,,,,,0.3006535947712418
15,76,83,159,,,,,0.4779874213836478
16,113,84,197,,,,,0.5736040609137056
17,165,50,215,,,,,0.7674418604651163
18,133,28,161,,,,,0.8260869565217391
19,135,87,222,,,,,0.6081081081081081
20,184,16,200,158.0,163.0,42.0,37.0,0.92
21,148,57,205,,,,,0.7219512195121951
22,39,111,150,,,,,0.26
23,130,113,243,,,,,0.5349794238683128
24,186,20,206,176.0,179.0,30.0,27.0,0.9029126213592233
25,48,145,193,,,,,0.24870466321243523
26,76,119,195,,,,,0.38974358974358975
27,140,66,206,,,,,0.6796116504854369
28,158,97,255,,,,,0.6196078431372549
29,171,90,261,,,,,0.6551724137931034
30,143,115,258,,,,,0.5542635658914729
31,196,8,204,163.0,169.0,41.0,35.0,0.9607843137254902
32,145,48,193,,,,,0.7512953367875648
33,50,106,156,,,,,0.32051282051282054
34,203,7,210,181.0,185.0,29.0,25.0,0.9666666666666667
35,198,11,209,132.0,142.0,77.0,67.0,0.9473684210526315
36,126,19,145,71.0,84.0,74.0,61.0,0.8689655172413793
37,121,21,142,,,,,0.852112676056338
38,125,50,175,75.0,112.0,100.0,63.0,0.7142857142857143
39,37,142,179,,,,,0.20670391061452514
40,133,28,161,76.0,93.0,85.0,68.0,0.8260869565217391
41,123,18,141,122.0,,19.0,,0.8723404255319149
42,156,10,166,142.0,145.0,24.0,21.0,0.9397590361445783
43,172,59,231,,,,,0.7445887445887446
44,54,109,163,,,,,0.3312883435582822
45,152,114,266,,,,,0.5714285714285714
46,146,47,193,140.0,,53.0,,0.7564766839378239
47,73,135,208,,,,,0.35096153846153844
48,78,92,170,,,,,0.4588235294117647
49,303,21,324,272.0,277.0,52.0,47.0,0.9351851851851852
50,74,79,153,,,,,0.48366013071895425
51,144,114,258,,,,,0.5581395348837209
52,189,29,218,,,,,0.8669724770642202
53,164,26,190,161.0,,29.0,,0.8631578947368421
54,121,97,218,,,,,0.555045871559633
55,113,137,250,,,,,0.452
56,136,15,151,62.0,74.0,89.0,77.0,0.9006622516556292
57,160,103,263,,,,,0.6083650190114068
58,176,37,213,169.0,175.0,44.0,38.0,0.8262910798122066
59,94,114,208,,,,,0.4519230769230769
60,147,100,247,,,,,0.5951417004048583
61,159,21,180,154.0,157.0,26.0,23.0,0.8833333333333333
62,232,54,286,,,,,0.8111888111888111
63,155,72,227,150.0,,77.0,,0.6828193832599119
64,168,28,196,157.0,161.0,39.0,35.0,0.8571428571428571
65,71,128,199,,,,,0.35678391959798994
66,147,14,161,118.0,122.0,43.0,39.0,0.9130434782608695
67,71,77,148,,,,,0.4797297297297297
68,187,8,195,158.0,164.0,37.0,31.0,0.958974358974359
69,54,121,175,,,,,0.30857142857142855
70,152,94,246,,,,,0.6178861788617886
71,68,118,186,,,,,0.3655913978494624
72,131,50,181,,,,,0.7237569060773481
73,112,131,243,,,,,0.4609053497942387
74,137,126,263,,,,,0.5209125475285171
75,88,113,201,,,,,0.43781094527363185
76,205,10,215,181.0,184.0,34.0,31.0,0.9534883720930233
77,162,34,196,156.0,160.0,40.0,36.0,0.826530612244898
78,72,107,179,,,,,0.4022346368715084
79,101,63,164,,,,,0.6158536585365854
80,133,90,223,,,,,0.5964125560538116
81,213,8,221,172.0,178.0,49.0,43.0,0.9638009049773756
82,162,9,171,144.0,148.0,27.0,23.0,0.9473684210526315
83,73,137,210,,,,,0.3476190476190476
84,172,58,230,165.0,172.0,65.0,58.0,0.7478260869565218
85,34,118,152,,,,,0.2236842105263158
86,110,89,199,,,,,0.5527638190954773
87,56,116,172,,,,,0.32558139534883723
88,68,115,183,,,,,0.37158469945355194
89,177,136,313,,,,,0.5654952076677316
90,146,28,174,131.0,137.0,43.0,37.0,0.8390804597701149
91,234,38,272,127.0,147.0,145.0,125.0,0.8602941176470589
92,150,20,170,86.0,99.0,84.0,71.0,0.8823529411764706
93,244,85,329,186.0,203.0,143.0,126.0,0.7416413373860182
94,133,55,188,121.0,131.0,67.0,57.0,0.7074468085106383
95,89,128,217,,,,,0.41013824884792627
96,97,137,234,,,,,0.41452991452991456
97,134,82,216,,,,,0.6203703703703703
98,121,59,180,,,,,0.6722222222222223
99,97,117,214,,,,,0.4532710280373832
100,198,20,218,187.0,190.0,31.0,28.0,0.908256880733945
